backend,score,set,id,group,weak_score,improved_score,delta,weak_first_try,improved_first_try,correct
heuristic,pqs,main,r06,creative,10,68,58,0.2,0.74,True
heuristic,pqs,main,r07,creative,10,46,36,0.2,0.54,True
heuristic,pqs,main,r08,creative,10,70,60,0.2,0.764,True
heuristic,pqs,main,r09,creative,10,63,53,0.2,0.7,True
heuristic,pqs,main,r10,creative,10,89,79,0.2,0.95,True
heuristic,pqs,main,r11,creative,13,61,48,0.2,0.724,True
heuristic,pqs,main,r12,creative,10,83,73,0.2,0.86,True
heuristic,pqs,main,r13,creative,10,80,70,0.2,0.844,True
heuristic,pqs,main,r14,creative,13,50,37,0.2,0.58,True
heuristic,pqs,main,r15,creative,10,83,73,0.2,0.86,True
heuristic,pqs,main,r16,creative,10,55,45,0.2,0.15,True
heuristic,pqs,main,r17,creative,13,54,41,0.2,0.62,True
heuristic,pqs,main,r18,creative,10,80,70,0.2,0.852,True
heuristic,pqs,main,r19,creative,10,58,48,0.2,0.66,True
heuristic,pqs,main,r20,creative,10,82,72,0.2,0.86,True
heuristic,pqs,main,r21,creative,10,80,70,0.2,0.852,True
heuristic,pqs,main,r22,creative,10,43,33,0.2,0.15,True
heuristic,pqs,main,r23,creative,10,58,48,0.2,0.66,True
heuristic,pqs,main,r24,creative,10,82,72,0.2,0.892,True
heuristic,pqs,main,r25,creative,10,64,54,0.2,0.7,True
heuristic,pqs,main,r26,creative,46,74,28,0.58,0.15,True
heuristic,pqs,main,r27,creative,10,67,57,0.2,0.74,True
heuristic,pqs,main,r28,creative,10,51,41,0.2,0.55,True
heuristic,pqs,main,o01,other,10,80,70,0.2,0.852,True
heuristic,pqs,main,o02,other,10,80,70,0.2,0.86,True
heuristic,pqs,main,o03,other,10,83,73,0.2,0.86,True
heuristic,pqs,main,o04,other,10,84,74,0.2,0.932,True
heuristic,pqs,main,o05,other,10,20,10,0.2,0.2,True
heuristic,pqs,main,o06,other,10,81,71,0.2,0.82,True
heuristic,pqs,main,o07,other,10,75,65,0.2,0.78,True
heuristic,pqs,main,o08,other,10,64,54,0.2,0.622,True
heuristic,pqs,main,o09,other,10,67,57,0.2,0.732,True
heuristic,pqs,main,o10,other,13,51,38,0.2,0.588,True
heuristic,pqs,main,o11,other,10,77,67,0.2,0.862,True
heuristic,pqs,main,o12,other,10,59,49,0.2,0.622,True
heuristic,pqs,main,o13,other,10,81,71,0.2,0.86,True
heuristic,pqs,main,o14,other,13,59,46,0.2,0.66,True
heuristic,pqs,main,o15,other,10,61,51,0.2,0.7,True
heuristic,pqs,main,o16,other,10,61,51,0.2,0.708,True
heuristic,pqs,main,o17,other,10,66,56,0.2,0.67,True
heuristic,pqs,main,o18,other,10,69,59,0.2,0.71,True
heuristic,pqs,main,o19,other,10,48,38,0.2,0.58,True
heuristic,pqs,main,o20,other,10,63,53,0.2,0.63,True
heuristic,pqs,main,o21,other,10,49,39,0.2,0.55,True
heuristic,pqs,main,o22,other,10,80,70,0.2,0.828,True
heuristic,pqs,main,o23,other,10,58,48,0.2,0.66,True
heuristic,pqs,main,o24,other,10,62,52,0.2,0.63,True
heuristic,pqs,main,o25,other,10,44,34,0.2,0.47,True
heuristic,pqs,main,o26,other,10,61,51,0.2,0.7,True
heuristic,pqs,main,o27,other,10,85,75,0.2,0.884,True
heuristic,pqs,main,o28,other,10,63,53,0.2,0.63,True
heuristic,pqs,hard,h01,output_format,41,73,32,0.524,0.764,True
heuristic,pqs,hard,h02,context,56,78,22,0.684,0.804,True
heuristic,pqs,hard,h03,constraints,46,63,17,0.58,0.684,True
heuristic,pqs,hard,h04,example,43,47,4,0.58,0.62,True
heuristic,pqs,hard,h05,audience,47,68,21,0.604,0.764,True
heuristic,pqs,hard,h06,context,33,50,17,0.454,0.582,True
heuristic,pqs,hard,h07,constraints,56,77,21,0.684,0.804,True
heuristic,pqs,hard,h08,audience,44,45,1,0.58,0.58,True
heuristic,pqs,hard,h09,output_format,44,75,31,0.58,0.82,True
heuristic,pqs,hard,h10,context,36,57,21,0.5,0.628,True
heuristic,pqs,hard,h11,example,44,53,9,0.58,0.628,True
heuristic,pqs,hard,h12,constraints,58,85,27,0.684,0.884,True
heuristic,pqs,hard,h13,audience,36,49,13,0.5,0.62,True
heuristic,pqs,hard,h14,output_format,36,61,25,0.5,0.7,True
heuristic,pqs,hard,h15,constraints,42,57,15,0.548,0.15,True
heuristic,pqs,hard,h16,context,36,42,6,0.5,0.5,True
heuristic,pqs,hard,h17,output_format,44,60,16,0.58,0.684,True
heuristic,pqs,hard,h18,audience,36,62,26,0.5,0.724,True
heuristic,pqs,hard,h19,context,60,79,19,0.708,0.812,True
heuristic,pqs,hard,h20,output_format,45,60,15,0.612,0.692,True
heuristic,pqs,hard,h21,constraints,42,58,16,0.54,0.66,True
heuristic,pqs,hard,h22,example,32,35,3,0.43,0.422,True
heuristic,pqs,hard,h23,context,36,69,33,0.5,0.772,True
heuristic,pqs,hard,h24,audience,44,65,21,0.58,0.74,True
heuristic,pqs,hard,h25,output_format,46,71,25,0.55,0.71,True
heuristic,pqs,hard,h26,constraints,45,67,22,0.62,0.78,True
heuristic,pqs,hard,h27,audience,36,43,7,0.5,0.564,True
heuristic,pqs,hard,h28,context,55,70,15,0.66,0.78,True
heuristic,pqs,hard,h29,example,44,55,11,0.58,0.7,True
heuristic,pqs,hard,h30,output_format,46,60,14,0.58,0.66,True
heuristic,pqs,hard,h31,constraints,36,71,35,0.5,0.78,True
heuristic,pqs,hard,h32,audience,36,55,19,0.5,0.66,True
heuristic,pqs,hard,h33,context,57,77,20,0.684,0.812,True
heuristic,pqs,hard,h34,output_format,10,11,1,0.2,0.2,True
heuristic,pqs,hard,h35,example,54,57,3,0.66,0.66,True
heuristic,pqs,hard,h36,constraints,43,61,18,0.572,0.732,True
heuristic,pqs,hard,h37,context,36,59,23,0.5,0.7,True
heuristic,pqs,hard,h38,output_format,10,13,3,0.2,0.2,True
heuristic,pqs,hard,h39,audience,35,39,4,0.5,0.5,True
heuristic,pqs,hard,h40,constraints,35,64,29,0.5,0.7,True
